proto,state,service,dur,sbytes,dbytes,spkts,dpkts,sload,dload,sttl,dttl,smean,dmean,sinpkt,label
ospf,INT,-,43.513657,18480,0,42,0,3316.659912,0.0,254,0,440,0,1061.3085,1
udp,INT,dns,7e-06,114,0,2,0,65142856.0,0.0,254,0,57,0,0.007,1
tcp,FIN,ftp-data,0.046366,320,1826,6,8,46068.24219,275719.2813,31,29,53,228,9.211,0
udp,INT,-,4e-06,168,0,2,0,168000000.0,0.0,254,0,84,0,0.004,1
tcp,FIN,ftp-data,0.004486,8928,320,14,6,14785555.0,476148.0,31,29,638,53,0.345077,0
tcp,FIN,ftp-data,0.441483,364,674,8,8,5780.51709,10691.23828,62,252,46,84,63.068998,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,ftp-data,0.092996,8928,320,14,6,713234.9375,22968.73047,31,29,638,53,7.153538,0
tcp,FIN,-,1.018993,892,354,10,8,6304.263184,2433.775146,254,252,89,44,105.441778,1
tcp,FIN,http,1.212379,834,2192,10,10,4955.546387,13019.03125,62,252,83,219,134.591444,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,FIN,ftp-data,0.222363,8928,320,14,6,298287.0313,9605.915039,31,29,638,53,17.104847,0
udp,CON,-,0.004491,568,312,4,4,758851.0625,416833.6563,31,29,142,78,1.185333,0
tcp,FIN,-,0.005476,2158,2374,24,22,3022644.5,3311906.75,31,29,90,108,0.223261,0
tcp,FIN,-,0.020608,2870,27666,46,44,1090062.125,10496118.0,31,29,62,629,0.460727,0
udp,INT,-,7e-06,1922,0,2,0,1098285696.0,0.0,254,0,961,0,0.007,1
tcp,FIN,-,0.01844,1540,1644,16,18,626464.1875,673752.6875,31,29,96,91,1.208667,0
tcp,FIN,http,1.161356,1684,10168,14,18,10773.61328,66157.14844,31,29,120,565,89.308305,0
tcp,FIN,smtp,2.138249,94163,2278,90,32,348386.0,8257.223633,62,252,1046,71,24.025269,1
ospf,REQ,-,59.392632,14688,0,54,0,1941.789673,0.0,254,0,272,0,1145.003125,1
rdp,INT,-,2e-06,200,0,2,0,400000000.0,0.0,254,0,100,0,0.002,1
tcp,FIN,-,0.728341,978,556,16,10,10072.20508,5502.916992,254,252,61,56,51.957643,0
tcp,FIN,ssh,0.006107,3728,5474,32,24,4731619.5,6872114.0,31,29,117,228,0.203567,0
tcp,FIN,smtp,21.543131,2156937,11424,1634,260,800484.1875,4226.3125,62,252,1320,44,13.31479,1
tcp,FIN,-,0.113042,4014,59460,68,70,279895.9688,4147909.75,31,29,59,849,1.682493,0
udp,INT,-,3e-06,104,0,2,0,138666656.0,0.0,254,0,52,0,0.003,1
st2,INT,-,1.008568,360,0,4,0,2141.650146,0.0,254,0,90,0,336.189344,1
tcp,FIN,-,0.019308,1540,1644,16,18,598301.1875,643463.8125,31,29,96,91,1.266067,0
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
sprite-rpc,INT,-,1e-05,200,0,2,0,80000000.0,0.0,254,0,100,0,0.01,1
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
tcp,FIN,-,0.816507,534,354,10,8,4712.758301,3037.328613,254,252,53,44,90.723,0
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
unas,INT,-,8e-06,200,0,2,0,100000000.0,0.0,254,0,100,0,0.008,1
udp,INT,-,9e-06,168,0,2,0,74666664.0,0.0,254,0,84,0,0.009,1
etherip,INT,-,1e-06,200,0,2,0,800000000.0,0.0,254,0,100,0,0.001,1
tcp,FIN,-,0.441178,4456,3080,28,30,77918.66406,54000.87891,31,29,159,103,16.327852,0
udp,INT,-,8e-06,104,0,2,0,52000000.0,0.0,254,0,52,0,0.008,0
tcp,FIN,-,2.503353,1106,810,12,10,3240.453857,2329.675293,254,252,92,81,223.23927,1
udp,INT,-,1.1e-05,1440,0,2,0,523636352.0,0.0,254,0,720,0,0.011,0
tcp,FIN,-,0.740669,564,354,10,8,5486.931152,3348.324219,254,252,56,44,77.960889,1
unas,INT,-,5e-06,200,0,2,0,160000000.0,0.0,254,0,100,0,0.005,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
tcp,FIN,-,0.031882,3598,48710,60,62,888024.625,12025595.0,31,29,60,786,0.535119,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,CON,dns,0.00102,130,162,2,2,509803.9375,635294.125,31,29,65,81,0.009,0
tcp,FIN,-,0.252463,1612,268,10,6,45979.01172,7098.069336,254,252,161,45,25.333,1
unas,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
encap,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,CON,-,0.914982,978,86,6,2,7125.823242,375.963684,62,252,163,43,182.9964,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,0.198581,628,268,10,6,22801.7793,9024.025391,254,252,63,45,19.896,1
tcp,FIN,http,0.481967,764,1236,10,8,11419.86914,17959.73633,62,252,76,155,53.551889,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
tcp,FIN,-,0.031992,4238,63516,72,74,1045261.313,15668417.0,31,29,59,858,0.446197,0
tcp,FIN,-,2.419854,1098,19844,20,30,3451.447998,63418.70313,62,252,55,661,127.360737,1
tcp,FIN,http,0.276934,784,1350,10,8,20394.75195,34145.32031,62,252,78,169,30.666222,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,smtp,0.038835,37268,3380,52,42,7529702.5,679799.125,31,29,717,80,0.754647,0
tcp,FIN,smtp,4.784115,741071,5130,578,100,1237075.625,8493.107422,62,252,1282,51,8.305755,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,60000.656,0
tcp,FIN,ftp-data,0.423727,364,6170,8,10,6022.745605,104841.0859,62,252,46,617,60.532426,1
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,60000.776,0
tcp,FIN,-,1.061742,564,354,10,8,3827.672119,2335.78418,254,252,56,44,116.989444,1
nsfnet-igp,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
unas,INT,-,6e-06,200,0,2,0,133333328.0,0.0,254,0,100,0,0.006,1
udp,INT,dns,4e-06,114,0,2,0,114000000.0,0.0,254,0,57,0,0.004,1
tcp,FIN,-,1.106445,564,354,10,8,3673.024902,2241.412842,254,252,56,44,118.709778,1
udp,INT,-,1e-05,1262,0,2,0,504800000.0,0.0,254,0,631,0,0.01,1
udp,INT,dns,2e-06,114,0,2,0,228000000.0,0.0,254,0,57,0,0.002,1
udp,CON,dns,0.001126,146,178,2,2,518650.0938,632326.8125,31,29,73,89,0.008,0
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
tcp,REQ,-,8.663427,270,0,6,0,207.769958,0.0,254,0,45,0,1732.685375,0
unas,INT,-,8e-06,200,0,2,0,100000000.0,0.0,254,0,100,0,0.008,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,0.57922,928,956,14,8,11905.66602,11560.37402,254,252,66,120,42.164538,1
unas,INT,-,4e-06,200,0,2,0,200000000.0,0.0,254,0,100,0,0.004,1
tcp,FIN,ftp-data,0.128264,424,8824,8,12,23139.77539,504521.9375,31,29,53,735,18.271428,0
tcp,FIN,ftp-data,0.222102,424,8824,8,12,13363.22949,291361.625,31,29,53,735,31.68043,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,1e-05,114,0,2,0,45600000.0,0.0,254,0,57,0,0.01,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
udp,CON,dns,0.000989,130,162,2,2,525783.625,655207.3125,31,29,65,81,0.009,0
tcp,FIN,http,0.004025,1052,824,8,10,1830559.0,1474782.5,31,29,132,82,0.527143,0
tcp,FIN,-,0.060626,5174,83812,90,92,675221.875,10939333.0,31,29,57,911,0.677584,0
tcp,FIN,-,0.287361,1612,268,10,6,40395.18359,6236.058594,254,252,161,45,31.825667,0
tcp,FIN,-,1.192555,822,764,14,14,5125.130859,4762.883301,254,252,59,55,91.713921,1
tcp,FIN,ftp-data,0.046442,320,1946,6,8,45992.85156,293355.1563,31,29,53,243,9.2248,0
tcp,FIN,http,1.005759,1684,10168,14,18,12440.35645,76392.05469,31,29,120,565,77.340772,0
udp,INT,dns,2e-06,114,0,2,0,228000000.0,0.0,254,0,57,0,0.002,1
tcp,FIN,-,0.370538,2322,268,10,6,45123.57813,4836.210938,254,252,232,45,41.021667,1
tcp,FIN,-,0.619886,4616,2976,28,28,57455.72656,37039.07031,31,29,165,106,22.947482,0
udp,INT,-,2e-06,1064,0,2,0,2128000000.0,0.0,254,0,532,0,0.002,0
tcp,FIN,http,0.163313,2312,268,10,6,101939.2188,10972.79492,254,252,231,45,18.145889,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,0.754551,588,268,10,6,5619.23584,2374.922363,254,252,59,45,83.826444,1
tcp,FIN,ftp-data,0.877098,364,828,8,8,2909.594971,6612.71582,62,252,46,104,125.29971,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,http,0.270385,852,3044,10,8,22693.56641,78820.9375,62,252,85,381,30.042778,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,FIN,ftp,3.12961,1381,21674,28,28,3404.896973,53425.1875,62,252,49,774,115.911479,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
pnni,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,ftp-data,1.150485,320,1910,6,8,1856.608276,11626.40039,31,29,53,239,230.035,0
udp,INT,-,5e-06,78,0,2,0,62400000.0,0.0,254,0,39,0,0.005,0
pipe,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,1.110052,534,354,10,8,3466.504395,2234.129639,254,252,53,44,123.339111,0
udp,INT,dns,1e-06,114,0,2,0,456000000.0,0.0,254,0,57,0,0.001,1
tcp,FIN,-,0.009556,1366,1936,20,18,1086647.125,1531184.625,31,29,68,108,0.530889,0
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
udp,INT,-,5e-06,104,0,2,0,83200000.0,0.0,254,0,52,0,0.005,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,INT,-,9e-06,104,0,2,0,46222220.0,0.0,254,0,52,0,0.009,0
udp,CON,-,0.004611,568,320,4,4,739102.125,416395.5938,31,29,142,80,1.179667,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,60000.672,0
unas,INT,-,1e-06,200,0,2,0,800000000.0,0.0,254,0,100,0,0.001,1
tcp,FIN,-,0.015932,2974,30506,48,50,1462716.625,15011801.0,31,29,62,610,0.339391,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,FIN,-,0.16831,1920,4312,22,24,87124.94531,196447.0313,31,29,87,180,7.998238,0
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
unas,INT,-,8e-06,200,0,2,0,100000000.0,0.0,254,0,100,0,0.008,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,7e-06,114,0,2,0,65142856.0,0.0,254,0,57,0,0.007,1
tcp,FIN,http,0.532902,794,1056,10,8,10733.68066,13871.21875,62,252,79,132,59.211333,0
tcp,FIN,http,1.081978,1684,10168,14,18,11564.00586,71010.6875,31,29,120,565,83.200921,0
larp,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
qnx,INT,-,8e-06,200,0,2,0,100000000.0,0.0,254,0,100,0,0.008,1
tcp,FIN,http,0.003953,1052,824,8,10,1863900.75,1501644.25,31,29,132,82,0.515,0
tcp,FIN,http,0.63568,856,1332,10,10,9702.995117,15089.35254,62,252,86,133,70.631111,0
tcp,FIN,-,0.165305,1012,268,10,6,44088.19922,10840.56738,254,252,101,45,17.407222,1
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
tcp,FIN,http,0.238553,764,268,10,6,23072.44141,7511.95752,254,252,76,45,26.505889,1
tcp,FIN,ftp,1.328932,1276,1660,24,22,7362.302734,9541.496094,62,252,53,75,57.779651,1
tcp,FIN,-,0.962241,774,556,14,10,5977.712402,4165.276855,254,252,55,56,71.482923,1
tcp,FIN,smtp,0.91662,2508,1650,20,20,20798.14844,13685.06055,62,252,125,83,48.243159,1
tcp,FIN,http,0.187315,844,268,10,6,32458.69141,9566.772461,254,252,84,45,19.145889,1
tcp,FIN,-,0.008543,2054,2478,22,24,1836357.375,2224043.25,31,29,93,103,0.39,0
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,FIN,ftp,3.750144,1252,1656,24,22,2559.901611,3372.67041,62,252,52,75,163.049738,1
unas,INT,-,6e-06,200,0,2,0,133333328.0,0.0,254,0,100,0,0.006,1
tcp,FIN,-,1.447345,1190,53810,22,56,6279.083496,292121.0938,62,252,54,961,68.921188,1
udp,INT,-,4e-06,1066,0,2,0,1066000000.0,0.0,254,0,533,0,0.004,0
tcp,FIN,-,0.239278,1594,268,10,6,47977.66406,7489.196777,254,252,159,45,23.678778,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
ggp,INT,-,1e-06,180,0,2,0,720000000.0,0.0,254,0,90,0,0.001,1
tcp,FIN,-,7.048826,13350,548216,232,438,15086.76758,620772.875,31,29,58,1252,30.513057,0
tcp,FIN,-,1.968224,127160,956,102,22,511787.25,3710.959717,254,252,1247,43,19.681301,1
tcp,FIN,smtp,1.270161,77007,2006,76,28,478641.6563,12187.43066,62,252,1013,72,16.93548,1
udp,INT,-,6e-06,172,0,2,0,114666664.0,0.0,254,0,86,0,0.006,1
udp,INT,-,2e-06,104,0,2,0,208000000.0,0.0,254,0,52,0,0.002,1
sctp,INT,-,1e-06,78,0,2,0,312000000.0,0.0,254,0,39,0,0.001,1
ospf,INT,-,6e-06,200,0,2,0,133333328.0,0.0,254,0,100,0,0.006,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
unas,INT,-,5e-06,200,0,2,0,160000000.0,0.0,254,0,100,0,0.005,1
ospf,INT,-,30.050091,1280,0,20,0,323.726135,0.0,254,0,64,0,1581.583625,1
ospf,INT,-,23.564014,1280,0,20,0,412.832886,0.0,254,0,64,0,1240.211125,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,0.676756,534,268,10,6,5685.94873,2647.92627,254,252,53,45,71.758222,1
udp,INT,-,9e-06,104,0,2,0,46222220.0,0.0,254,0,52,0,0.009,1
udp,INT,dns,4e-06,114,0,2,0,114000000.0,0.0,254,0,57,0,0.004,1
udp,CON,dns,0.001004,146,178,2,2,581673.3125,709163.375,31,29,73,89,0.006,0
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,-,8e-06,104,0,2,0,52000000.0,0.0,254,0,52,0,0.008,1
tcp,RST,-,0.100515,258,86,6,2,17111.87305,3422.374756,254,60,43,43,20.103,0
tcp,FIN,http,0.267576,796,1034,10,8,21436.90039,27057.73242,62,252,80,129,29.730667,1
egp,INT,-,3e-06,180,0,2,0,239999984.0,0.0,254,0,90,0,0.003,1
tcp,FIN,smtp,0.831874,15035,1860,30,20,139771.1719,16992.95703,62,252,501,93,28.685309,1
ospf,INT,-,56.709965,7128,0,66,0,990.302124,0.0,254,0,108,0,872.460875,1
tcp,FIN,-,0.411183,534,268,10,6,9358.363281,4358.156738,254,252,53,45,43.739556,0
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
udp,INT,dns,7e-06,114,0,2,0,65142856.0,0.0,254,0,57,0,0.007,1
tcp,FIN,-,2.33772,1106,820,12,10,3470.047852,2525.537842,254,252,92,82,205.564727,0
udp,CON,-,0.007176,568,304,4,4,474916.375,254180.5938,31,29,142,76,1.214333,0
encap,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,-,0.004394,1470,1728,22,14,2556213.0,2922166.75,31,29,67,123,0.209238,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,0.0,0
unas,INT,-,0.0,200,0,2,0,0.0,0.0,254,0,100,0,0.0,1
tcp,FIN,http,1.370545,754,268,10,6,3963.386719,1307.509033,254,252,75,45,148.100778,1
udp,INT,-,1e-05,1064,0,2,0,425600000.0,0.0,254,0,532,0,0.01,0
tcp,FIN,http,0.194249,1308,268,10,6,48515.05078,9225.272461,254,252,131,45,20.489667,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
cbt,INT,-,1.519138,360,0,4,0,1421.859009,0.0,254,0,90,0,506.379344,1
udp,INT,-,2e-05,168,0,2,0,33600000.0,0.0,254,0,84,0,0.02,1
tcp,FIN,-,2.808685,208562,1386,164,32,590428.625,3825.277588,254,252,1272,43,692.906742,1
tcp,FIN,http,0.482689,808,2056,10,8,12065.74023,29816.30078,62,252,81,257,53.632111,1
udp,INT,dns,1e-06,114,0,2,0,456000000.0,0.0,254,0,57,0,0.001,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,smtp,1.817169,69755,2088,72,28,302831.5,8866.539062,62,252,969,75,25.59393,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,ftp,2.395943,1174,1670,22,22,3742.993896,5325.669434,62,252,53,76,114.092527,1
udp,CON,-,0.001795,520,304,4,4,1738161.5,1016155.938,31,29,130,76,0.455,0
udp,INT,dns,1.2e-05,114,0,2,0,38000000.0,0.0,254,0,57,0,0.012,1
tcp,FIN,-,2.621883,1540,1644,16,18,4405.993652,4738.579102,31,29,96,91,174.77073,0
udp,CON,dns,0.001031,146,178,2,2,566440.3125,690591.625,31,29,73,89,0.005,0
tcp,FIN,-,1.331452,2228,354,10,8,12053.00684,1862.628174,254,252,223,44,147.939111,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
tcp,FIN,http,0.363137,856,4732,10,10,16985.32422,93826.84375,62,252,86,473,40.348556,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
tcp,FIN,-,1.06371,2098,742,12,8,14470.10938,4888.550781,254,252,175,93,87.845818,1
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,60000.74,0
udp,INT,-,4e-06,168,0,2,0,168000000.0,0.0,254,0,84,0,0.004,1
tcp,FIN,-,1.43799,564,354,10,8,2826.167236,1724.629517,254,252,56,44,148.603667,1
udp,CON,dns,0.001073,146,178,2,2,544268.375,663560.125,31,29,73,89,0.012,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,http,0.715004,880,268,10,6,8861.488281,2506.279541,254,252,88,45,77.038222,1
tcp,FIN,ssl,0.68262,2326,552,12,8,24997.80273,5660.543457,254,252,194,69,61.940906,1
udp,INT,dns,4e-06,114,0,2,0,114000000.0,0.0,254,0,57,0,0.004,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
unas,INT,-,6e-06,200,0,2,0,133333328.0,0.0,254,0,100,0,0.006,1
tcp,FIN,-,0.043858,2438,19266,38,40,433033.875,3426513.0,31,29,64,482,1.177027,0
udp,CON,-,0.036127,544,304,4,4,90347.9375,50488.55469,31,29,136,76,6.688333,0
udp,CON,dns,0.000975,146,178,2,2,598974.375,730256.4375,31,29,73,89,0.001,0
udp,INT,dns,7e-06,114,0,2,0,65142856.0,0.0,254,0,57,0,0.007,1
tcp,FIN,-,0.018033,1540,1644,16,18,640603.375,688959.125,31,29,96,91,1.181333,0
udp,CON,dns,0.001019,146,178,2,2,573110.9375,698724.25,31,29,73,89,0.008,0
tcp,FIN,http,0.673868,872,354,10,8,9319.333008,3680.246094,254,252,87,44,69.309444,1
ospf,INT,-,57.977638,19584,0,72,0,2664.751465,0.0,254,0,272,0,816.5865,1
compaq-peer,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,http,0.386364,802,1630,10,8,14949.63281,29547.26563,62,252,80,204,42.839667,1
tcp,FIN,-,0.407313,516,268,10,6,9133.025391,4399.564941,254,252,52,45,43.477333,0
tcp,FIN,smtp,2.343288,174152,2662,148,38,590541.1875,8849.104492,62,252,1177,70,16.049918,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,FIN,-,1.564155,1178,268,10,6,5426.572266,1145.666504,254,252,118,45,173.685444,1
tcp,FIN,-,0.032866,3614,50036,60,62,865088.5,11982961.0,31,29,60,807,0.551864,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,smtp,2.247433,26806,1738,36,22,92770.73438,5905.404297,62,252,745,79,64.20274,1
tcp,FIN,-,0.507124,4280,268,12,6,61902.01953,3533.652588,254,252,357,45,41.17382,1
udp,INT,dns,2e-06,114,0,2,0,228000000.0,0.0,254,0,57,0,0.002,1
tcp,FIN,-,0.034685,3806,54798,64,66,864235.25,12447571.0,31,29,59,830,0.562984,0
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,FIN,-,0.262329,1920,4312,22,24,55899.26953,126040.1953,31,29,87,180,12.474476,0
udp,INT,-,4e-06,168,0,2,0,168000000.0,0.0,254,0,84,0,0.004,1
tcp,FIN,http,1.119241,810,2694,10,10,5210.673828,17333.17578,62,252,81,269,124.360111,1
tcp,FIN,http,0.437215,920,354,10,8,15150.44043,5672.266602,254,252,92,44,48.579444,1
tcp,FIN,-,0.378845,4840,3080,28,30,98573.29688,62885.875,31,29,173,103,14.019518,0
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
udp,INT,-,1e-05,2064,0,2,0,825600000.0,0.0,254,0,1032,0,0.01,1
tcp,FIN,http,1.139997,1684,10168,14,18,10975.46777,67396.67188,31,29,120,565,87.665464,0
udp,INT,dns,6e-06,114,0,2,0,76000000.0,0.0,254,0,57,0,0.006,1
udp,INT,dns,6e-06,114,0,2,0,76000000.0,0.0,254,0,57,0,0.006,1
tcp,FIN,http,0.257124,906,33802,12,30,25855.22852,1016661.188,62,252,76,1127,23.374909,1
tcp,FIN,-,1.272881,4616,3080,28,30,27980.61914,18716.5957,31,29,165,103,48.944922,0
udp,INT,-,9e-06,344,0,2,0,152888880.0,0.0,254,0,172,0,0.009,0
tcp,FIN,http,0.510683,758,268,10,6,10699.39648,3509.026123,254,252,76,45,54.184444,1
udp,CON,dns,0.001062,132,164,2,2,497175.125,617702.4375,31,29,66,82,0.005,0
tcp,FIN,-,0.684958,564,354,10,8,5933.210449,3620.660156,254,252,56,44,76.106444,1
udp,INT,dns,1e-05,114,0,2,0,45600000.0,0.0,254,0,57,0,0.01,1
tcp,FIN,-,0.403042,538,268,10,6,9626.788086,4446.187012,254,252,54,45,44.782444,0
tcp,FIN,-,3.099121,4228,615,18,14,10310.01953,1476.547607,254,252,235,44,182.301237,1
tcp,FIN,-,1.235847,996,904,12,12,5910.116699,5366.359863,254,252,83,75,112.349724,0
tcp,FIN,http,1.159648,18578,1087890,348,746,127797.4063,7494909.0,31,29,53,1458,3.340974,0
tcp,FIN,-,0.07806,4862,75600,84,86,492441.7188,7657801.5,31,29,58,879,0.948134,0
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,FIN,http,0.483037,744,4202,10,10,11096.45898,62637.02344,62,252,74,420,53.640444,1
udp,INT,dns,6e-06,114,0,2,0,76000000.0,0.0,254,0,57,0,0.006,1
udp,INT,-,6e-06,104,0,2,0,69333328.0,0.0,254,0,52,0,0.006,1
tcp,FIN,http,0.326354,868,1124,10,8,19169.36914,24121.04688,62,252,87,141,36.261556,1
tcp,FIN,-,0.437589,724,354,10,8,11919.86133,5667.418457,254,252,72,44,46.276222,1
tcp,FIN,-,0.175507,1540,1644,16,18,65820.74219,70789.20313,31,29,96,91,12.513786,0
tcp,FIN,-,0.066917,5174,83812,90,92,611742.875,9910904.0,31,29,57,911,0.747753,0
tcp,FIN,-,0.017311,1540,1644,16,18,667321.375,717694.0,31,29,96,91,1.134,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,0.049976,3614,50036,60,62,568913.0625,7880423.0,31,29,60,807,0.841034,0
tcp,FIN,-,0.425681,998,694,12,8,17195.97656,11426.39648,254,252,83,87,36.650365,1
tcp,FIN,ftp,1.78977,756,768,14,14,3137.833252,3191.471436,254,252,54,55,137.663764,1
unas,INT,-,1e-05,200,0,2,0,80000000.0,0.0,254,0,100,0,0.01,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,2.452466,1106,808,12,10,3307.691162,2374.752686,254,252,92,81,222.95146,1
ospf,INT,-,59.423801,3456,0,32,0,450.728485,0.0,254,0,108,0,1916.896625,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,1.147922,566,354,10,8,3554.248291,2160.425537,254,252,57,44,123.013333,1
